iter	Accuracy	MultiClass
0	0.4489795918	1.609211896
1	0.4693877551	1.609037227
2	0.4829931973	1.60884153
3	0.5034013605	1.608621711
4	0.5306122449	1.608353495
5	0.5238095238	1.60813624
6	0.5102040816	1.607948936
7	0.5170068027	1.607781846
8	0.5034013605	1.607525461
9	0.4897959184	1.60732182
10	0.5034013605	1.607089248
11	0.537414966	1.606822639
12	0.5170068027	1.606592144
13	0.5102040816	1.606377708
14	0.537414966	1.606158021
15	0.5170068027	1.605976095
16	0.537414966	1.605764047
17	0.5306122449	1.605541641
18	0.5170068027	1.605295834
19	0.5170068027	1.605101286
20	0.5102040816	1.604897914
21	0.5170068027	1.60466955
22	0.5238095238	1.604407193
23	0.5238095238	1.604144685
24	0.5306122449	1.603959075
25	0.5306122449	1.6037762
26	0.537414966	1.603543175
27	0.537414966	1.603289038
28	0.5442176871	1.603057787
29	0.5442176871	1.602861643
30	0.5646258503	1.602661556
31	0.5782312925	1.602412476
32	0.6054421769	1.602177934
33	0.5986394558	1.60196306
34	0.5986394558	1.601742314
35	0.5850340136	1.60151484
36	0.5714285714	1.601276668
37	0.5850340136	1.601088331
38	0.5918367347	1.600880618
39	0.5918367347	1.600679069
40	0.5646258503	1.600447647
41	0.5714285714	1.600250147
42	0.5782312925	1.600029436
43	0.5918367347	1.599820202
44	0.5918367347	1.599548143
45	0.5986394558	1.599291501
46	0.5918367347	1.599099613
47	0.5850340136	1.598922701
48	0.5918367347	1.598695245
49	0.5986394558	1.598519701
50	0.5986394558	1.598285072
51	0.5986394558	1.598132166
52	0.5986394558	1.597901349
53	0.5986394558	1.59763491
54	0.5918367347	1.597432094
55	0.5918367347	1.59722138
56	0.5918367347	1.596993666
57	0.5918367347	1.596681848
58	0.5986394558	1.596508094
59	0.5986394558	1.596291221
60	0.6054421769	1.59604604
61	0.5986394558	1.595848384
62	0.6054421769	1.59562397
63	0.612244898	1.595418668
64	0.5986394558	1.595181445
65	0.5918367347	1.594972516
66	0.5986394558	1.594792511
67	0.5986394558	1.594586517
68	0.6054421769	1.594346664
69	0.5986394558	1.594119314
70	0.5918367347	1.593900039
71	0.5918367347	1.593702008
72	0.5782312925	1.593498309
73	0.5986394558	1.593312199
74	0.5986394558	1.593076764
