apk_name,api_calls,permissions,suspicious_methods,suspicious_resources,entropy,version,storage,base_name_length,top_level_domain_match,label
xs02_suixin_1.0.3_white,7079,16,1,20,3.381580488309164,1.03,7.39,17,1,white
210_black,34,12,1,14,10.0,8.3272,11.96,3,0,black
adbddk.aabdel.badgbm_scam,1494,7,1,8,2.841446071165522,1.0,2.5,20,0,scam
2871128_white,31,31,1,46,1.9502120649147463,1.4,19.39,7,1,white
site_extractor_2.24.106_noarch_Job-582671_black,254,5,1,3,4.405855662943599,2.24106,0.39,41,1,black
weixing4.9_v4.9_downyi.com_white,5729,43,1,147,3.8731406795131327,5.02,22.67,26,1,white
com.lerist.fakelocation_1.3.2.2_1581_black,27,22,1,28,4.138830127032207,1.322,21.12,36,1,black
2947767deeede2ed0975fbb40607234c_gamble,4768,36,1,504,3.4925365325772657,1.1,142.53,32,1,gamble
湘建云1.0.46_white,9953,24,1,121,2.94770277922009,1.046,44.79,9,1,white
lieshaonvhechaonenglidashu_white,1393,4,1,6,3.5364142371222296,1.0,1.96,26,1,white
国家兽药综合查询V3.1.8_white,3592,9,1,36,3.6644977792004623,3.18,8.59,14,1,white
gamehall_jinxianv2_gamble,7715,22,1,38,3.5724312513221195,3.63,23.0,18,1,gamble
f323f39abf4f46569e131ccdd57ee569_scam,13192,26,1,46,3.6556390622295662,7.3001,33.86,32,1,scam
chugefang_v2.2.5_black,85,42,1,106,3.625,2.25,85.24,16,1,black
GoldElephant_scam,42,25,1,54,3.418295834054489,3.734,31.05,12,0,scam
P16_com.bawohuilaile.cn_v1511_202307010058_gamble,6564,31,1,69,4.345313412039782,1.511,41.49,42,1,gamble
zxzt_scam,2374,11,1,33,1.5,8.161,10.76,4,1,scam
vkdui834gkjdkd_gamble,7172,22,1,48,3.128085278891395,4.0,20.27,14,1,gamble
BPI_scam,7942,23,1,51,10.0,1.31,38.71,3,0,scam
com.ggle.android.gsf_11_30_black,2700,71,1,46,4.026986833359286,11.0,6.1,26,1,black
64587_sex,6468,12,1,22,2.321928094887362,2.69,10.24,5,1,sex
1698977269882_black,5452,27,1,15,2.507380102423636,2.3106,7.38,13,1,black
gongfuyingyuan952671_black,27,25,1,47,3.6464393446710153,1.11,30.1,20,1,black
630021_black,13086,17,1,20,2.2516291673878226,2.01,17.95,6,1,black
dysq-1.1.0-6-20230726050334687_sex,4998,11,1,25,3.685917579505496,1.1,29.12,30,0,sex
mv_91taoseshipin_sex,9940,13,1,17,3.75,2.2,13.15,16,1,sex
mv_daxiangchuanmei_white,9940,13,1,17,3.5724312513221195,2.2,13.16,18,1,white
caishunshop1102_gamble,17789,40,1,50,3.5068905956085183,1.1,63.43,15,0,gamble
MH_E_1.5.1_151_2023.11.07_sex,13586,14,1,29,3.1434651896016472,1.51,12.17,25,1,sex
base6_scam,4094,32,1,17,10.0,24.20925,8.82,5,0,scam
rxd_1.3.0_white,30638,36,1,101,2.94770277922009,1.4,50.65,9,1,white
61918_sex,6468,12,1,22,1.9219280948873625,2.69,10.26,5,1,sex
whzq2_scam,6658,24,1,47,2.321928094887362,24.0328,62.48,5,1,scam
6e6e7d31167eb17b715ba72a7326d0e4_sex,3621,18,1,13,3.3667292966721747,1.8,5.43,32,1,sex
BK-USER_black,12738,39,1,74,2.807354922057604,8.1,65.36,7,1,black
yx_scam,10761,46,1,161,10.0,4.73,34.76,2,0,scam
chuanshu-android-latest_black,14638,33,1,95,3.708132064658602,1.5104013,30.26,23,1,black
com.eBXNPIxih.FaXPakTtiQAkj_scam,14328,57,1,77,10.0,6.7488,42.78,27,0,scam
zt0720_sex,8100,12,1,39,2.2516291673878226,3.2,15.72,6,1,sex
efb962c453184bfe8acf03525c272ec3_scam,13192,26,1,46,3.7181390622295662,7.30009,33.86,32,1,scam
QING M_scam,14992,72,1,173,10.0,1.0,70.58,6,0,scam
ymxxl-90013_white,1790,13,1,102,3.095795255000934,2.01,92.36,11,1,white
cdj2j_qra48_sex,23,17,1,13,3.277613436819116,1.17,24.78,11,1,sex
Fast_qd13_white,27,15,1,38,3.169925001442312,5.15,24.65,9,1,white
b6xfgn1g66_gamble,7172,22,1,48,2.6464393446710157,4.0,20.26,10,1,gamble
bl_scam,4974,13,1,6,1.0,1.0,18.52,2,1,scam
gopay_black,6988,31,1,27,2.321928094887362,2.71,14.83,5,1,black
wbmmacu26_105_sex,1413,4,1,8,3.5465935642949384,1.01,1.91,13,1,sex
com.edwtjx.nhftfbvw_scam,14328,57,1,91,10.0,8.7936,38.43,19,0,scam
scxcm_gamble,8222,29,1,88,1.9219280948873625,203.0,67.1,5,0,gamble
okpay_white,8494,37,1,14,2.321928094887362,2.01,16.41,5,1,white
0a0bfbf9596647e5ba02d32b75eed7e7_black,6232,21,1,92,3.577819531114783,4.67,16.55,32,1,black
fkstSinger_3.7.1_202310201100_black,54,28,1,80,10.0,3.71,73.5,29,0,black
ymxxl-90008_white,1790,13,1,102,2.8453509366224368,2.01,92.36,11,1,white
bili240313_bili_240307_4.0.2+29_sex,3856,13,1,44,3.5263039714678293,4.02,39.06,31,1,sex
com.lzdtyoqo_scam,4985,8,1,56,3.188721875540867,1.0,18.68,12,1,scam
kuaizhi_white,4967,31,1,22,2.521640636343318,2.2,3.98,7,1,white
qingyou_sex,9166,31,1,85,2.807354922057604,1.31,75.5,7,1,sex
712052_sex,13086,17,1,20,2.2516291673878226,2.01,17.95,6,1,sex
6768_gamble,4242,24,1,8,1.5,1.0,2.96,4,1,gamble
hksc_white,7553,20,1,39,2.0,4.0,26.49,4,0,white
712018_black,13086,17,1,20,2.2516291673878226,2.01,17.98,6,1,black
mv_hanxiucaoshipin_white,9940,13,1,17,3.5724312513221195,2.2,13.15,18,1,white
fanqiefang_black,3054,19,1,19,2.721928094887362,1.0,2.77,10,1,black
app-release_white,27,38,1,106,2.663532754804255,1.367,51.96,11,1,white
Haixingtong_white,16288,38,1,112,2.913977073182752,2.1,82.05,11,1,white
4c9e828a02f14348488bdf81c5932f86_black,26339,32,1,69,3.588710641914682,7.1607166031,25.68,32,1,black
ukfezxffa_white,79,13,1,9,10.0,1.0,17.92,9,0,white
kdgexuera_sex,108,13,1,9,10.0,1.0,17.9,9,0,sex
华朴辰海_scam,34,25,1,29,2.0,24.0314,42.49,4,1,scam
yxdmjsq0008_black,12026,18,1,20,3.027169118440619,30.2,12.27,11,1,black
hjll1.5.0_150_10-28-12-20_sex,15,15,1,73,3.303465189601648,1.5,30.09,25,1,sex
GB27602014cxxt_v1.0.0_downyi.com_black,5590,14,1,14,4.226409765557392,1.0,6.7,32,1,black
com.cxgyr.cxgyr_scam,6597,29,1,44,2.9232314287976213,23.1117,30.82,15,1,scam
1.4.42_s149085_c0_v2_black,27228,53,1,63,3.446439344671015,1.442,49.72,20,1,black
6e844578cd3ec2f9199371178e368f76_black,16476,34,1,40,3.569548827786958,3.07,16.58,32,1,black
sdmmm0015_sex,7872,12,1,27,2.4193819456463714,2.72,11.74,9,1,sex
sdmmm0039_sex,7872,12,1,27,2.4193819456463714,2.72,11.73,9,1,sex
o64xtmo86hk2k6mhvt_gamble,7172,22,1,48,3.350209029099897,4.0,20.28,18,1,gamble
base62_scam,9792,30,1,41,2.584962500721156,23.1208,30.1,6,1,scam
yaoji_sex,6163,13,1,35,2.321928094887362,1.2,6.92,5,1,sex
云服务_scam,7407,38,1,35,1.584962500721156,8.09,30.69,3,0,scam
book0617_sex,12143,26,1,93,2.75,2.54,48.1,8,0,sex
7JKXsuqe_qra48_sex,15,15,1,70,3.6644977792004623,1.43,28.99,14,1,sex
lmhs_white,11254,35,1,55,2.0,2.1,32.53,4,0,white
xtk_110817_AdSet_release_106_jiagu_sign_white,28,37,1,80,4.169766962341045,1.06,53.29,39,1,white
202311101159118_天涯11-10_black,15518,32,1,60,2.785554632098879,2.201,47.05,23,1,black
jiasu_xuanfeng_white,13025,14,1,15,3.378783493486176,2.6,19.2,14,1,white
mv_xingfubao_white,9940,13,1,17,3.584962500721156,2.2,13.16,12,1,white
cz751_gamble,5985,3,1,11,2.321928094887362,2.0,3.22,5,1,gamble
1240647_black,13086,17,1,20,2.5216406363433186,2.01,17.95,7,1,black
malata_white,6264,16,1,145,1.7924812503605778,3.5,34.96,6,1,white
323be0dc0cf448307e829ad7df156469_sex,3621,18,1,13,3.9056390622295662,1.8,5.43,32,1,sex
fengchi11034_white,27,25,1,30,3.4182958340544896,2.89,24.2,12,1,white
dzb_32_black,6875,15,1,36,2.584962500721156,1.32,46.64,6,1,black
11b631c3ee98ec691f27b13dd003a1b1_scam,7365,13,1,23,3.526210641914682,1.01006,12.97,32,1,scam
xqnrjk_black,5400,41,1,12,2.584962500721156,1.0,5.79,6,1,black
hxpptbby_qra48_sex,23,15,1,76,3.521640636343319,1.12,25.77,14,1,sex
DriverApp_black,1856,18,1,5,2.725480556997868,1.0,4.53,9,1,black
app_scam,1625,2,1,7,10.0,1.05,5.54,3,0,scam
zdd_scam,27,48,1,46,0.9182958340544896,1.39,24.43,3,1,scam
私信_sex,27,69,1,68,1.0,5.14,31.27,2,1,sex
com.android.vending_82831810_black,15708,116,1,40,4.012188403968661,28.3182104140682,46.41,28,1,black
6xvkq8lkwcrtlpxuhb_gamble,7172,22,1,48,3.8365916681089782,4.0,20.28,18,1,gamble
home_white,11387,29,1,14,2.0,1.8117,8.48,4,1,white
wns_gamble,2843,10,1,13,1.584962500721156,1.0,12.85,3,1,gamble
1e7f92e2ad04294293760d2aba20bbc3_sex,3621,18,1,13,3.608458593344349,1.8,5.43,32,1,sex
POP_scam,8054,53,1,136,0.9182958340544896,1.68,43.05,3,1,scam
11-hc459app-release_gamble,3715,4,1,5,3.5766176449086657,1.0,2.14,19,1,gamble
com.qnmd.aslf.em027c_scam,5671,14,1,61,3.746439344671016,4.1,16.09,20,1,scam
i5r0h0wmrrlikk8qen_gamble,7172,22,1,48,3.572431251322119,4.0,20.28,18,1,gamble
5jikl78gh98t_gamble,7172,22,1,48,3.4182958340544896,4.0,20.27,12,1,gamble
农事直通_white,18922,29,1,61,2.0,1.193,64.2,4,1,white
com.lbuwgmpm_scam,2843,10,1,15,3.188721875540867,1.0,8.02,12,1,scam
mv_qiezishipin_white,9940,13,1,17,3.235926350629033,2.2,13.17,14,1,white
1.5.5_white,10552,35,1,93,1.521928094887362,1.55,70.3,5,1,white
1420a3a19c763c363449a5c037bf8534_sex,3621,18,1,13,3.5931390622295662,1.8,5.43,32,1,sex
lehuo-H10151_white,30041,62,1,218,3.188721875540867,4.1399,55.93,12,1,white
zljec_scam,2966,12,1,86,2.321928094887362,2.2,58.82,5,1,scam
tpSurveillance_arm64-v8a_v4_1695204374053.15.10.1132_release_white,13936,56,1,95,4.498499037874886,4.15101132,65.23,60,1,white
3_black,34,12,1,14,10.0,8.3272,11.93,1,0,black
base_scam,14992,72,1,88,10.0,1.0,67.44,4,0,scam
侠客游H5_white,6523,35,1,12,2.321928094887362,1.0,4.43,5,0,white
61924_sex,6468,12,1,23,2.321928094887362,2.69,10.26,5,1,sex
lm_sex,14825,31,1,102,1.0,2.91,65.95,2,1,sex
ymxxl-90015_white,1790,13,1,102,3.095795255000934,2.01,92.36,11,1,white
app-hgc-release-4.16.2_black,22210,35,1,48,3.7544418457133446,4.162,34.93,22,1,black
V8_gamble,3338,11,1,63,1.0,0.001,42.83,2,1,gamble
SHENGTAIHULINYUAN-1.0.0.097_white,13355,48,1,118,3.9302703722934544,1.00097,67.05,27,1,white
ear98gr6_gamble,7172,22,1,48,2.75,4.0,20.26,8,1,gamble
app_v3.0.1_sex,10798,22,1,23,2.9219280948873623,3.01,29.17,10,1,sex
东方机构_scam,7750,25,1,57,10.0,1.09,45.77,4,0,scam
1745d46911fc0a77d6d3befe4d7926cf_scam,110,43,1,101,3.7181390622295662,9.3118,90.8,32,1,scam
com.nqsvq6mfuhihkrndesw7putcwvxt_scam,19436,69,1,199,4.375,1.0020240115,63.33,32,1,scam
tiancheng.apptc.xks4zbh_scam,6904,17,1,51,3.914866303883101,1.01,37.39,23,0,scam
