apk_name,api_calls,permissions,suspicious_resources,entropy,version,storage,base_name_length,top_level_domain_match,sensitive_api_count,label
xs02_suixin_1.0.3,7079,16,20,3.381580488309164,1.03,7.39,17,1,36,white
210,34,12,14,10.0,8.3272,11.96,3,0,0,black
adbddk.aabdel.badgbm,1494,7,8,2.841446071165522,1.0,2.5,20,0,3,scam
2871128,31,31,46,1.9502120649147463,1.4,19.39,7,1,2,white
site_extractor_2.24.106_noarch_Job-582671,254,5,3,4.405855662943599,2.24106,0.39,41,1,1,black
weixing4.9_v4.9_downyi.com,5729,43,147,3.8731406795131327,5.02,22.67,26,1,10,white
com.lerist.fakelocation_1.3.2.2_1581,27,22,28,4.138830127032207,1.322,21.12,36,1,0,black
2947767deeede2ed0975fbb40607234c,4768,36,504,3.4925365325772657,1.1,142.53,32,1,18,gamble
湘建云1.0.46,9953,24,121,2.94770277922009,1.046,44.79,9,1,27,white
lieshaonvhechaonenglidashu,1393,4,6,3.5364142371222296,1.0,1.96,26,1,2,white
国家兽药综合查询V3.1.8,3592,9,36,3.6644977792004623,3.18,8.59,14,1,21,white
gamehall_jinxianv2,7715,22,38,3.5724312513221195,3.63,23.0,18,1,23,gamble
f323f39abf4f46569e131ccdd57ee569,13192,26,46,3.6556390622295662,7.3001,33.86,32,1,56,scam
chugefang_v2.2.5,85,42,106,3.625,2.25,85.24,16,1,1,black
GoldElephant,42,25,54,3.418295834054489,3.734,31.05,12,0,1,scam
P16_com.bawohuilaile.cn_v1511_202307010058,6564,31,69,4.345313412039782,1.511,41.49,42,1,14,gamble
zxzt,2374,11,33,1.5,8.161,10.76,4,1,4,scam
vkdui834gkjdkd,7172,22,48,3.128085278891395,4.0,20.27,14,1,20,gamble
BPI,7942,23,51,10.0,1.31,38.71,3,0,52,scam
com.ggle.android.gsf_11_30,2700,71,46,4.026986833359286,11.0,6.1,26,1,11,black
64587,6468,12,22,2.321928094887362,2.69,10.24,5,1,36,sex
1698977269882,5452,27,15,2.507380102423636,2.3106,7.38,13,1,22,black
gongfuyingyuan952671,27,25,47,3.6464393446710153,1.11,30.1,20,1,0,black
630021,13086,17,20,2.2516291673878226,2.01,17.95,6,1,67,black
dysq-1.1.0-6-20230726050334687,4998,11,25,3.685917579505496,1.1,29.12,30,0,6,sex
mv_91taoseshipin,9940,13,17,3.75,2.2,13.15,16,1,46,sex
mv_daxiangchuanmei,9940,13,17,3.5724312513221195,2.2,13.16,18,1,46,white
caishunshop1102,17789,40,50,3.5068905956085183,1.1,63.43,15,0,146,gamble
MH_E_1.5.1_151_2023.11.07,13586,14,29,3.1434651896016472,1.51,12.17,25,1,34,sex
base6,4094,32,17,10.0,24.20925,8.82,5,0,51,scam
rxd_1.3.0,30638,36,101,2.94770277922009,1.4,50.65,9,1,234,white
61918,6468,12,22,1.9219280948873625,2.69,10.26,5,1,36,sex
whzq2,6658,24,47,2.321928094887362,24.0328,62.48,5,1,51,scam
6e6e7d31167eb17b715ba72a7326d0e4,3621,18,13,3.3667292966721747,1.8,5.43,32,1,17,sex
BK-USER,12738,39,74,2.807354922057604,8.1,65.36,7,1,39,black
yx,10761,46,161,10.0,4.73,34.76,2,0,31,scam
chuanshu-android-latest,14638,33,95,3.708132064658602,1.5104013,30.26,23,1,28,black
com.eBXNPIxih.FaXPakTtiQAkj,14328,57,77,10.0,6.7488,42.78,27,0,72,scam
